dq_check_id,Check,Database_name,table_name,primary_key_cols,sql_fr_run,priority,threshold,run_seq
dq_111,unit_count,com_us_lake,dagg_cdit_redist,row_id,"with tmp (select abs((cur_cnt-prv_cnt)/metric*100) as metric from (select count(1) as cur_cnt, 'Unit' as field_name from com_us_lake.dagg_cdit_redist sa where to_date(sa.gl_date,'M/d/y') between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 111) and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 111) ) cur cross join (select prv_count as prv_cnt, metric, field_name from com_us_lake.dq_count_table where rule_key = 111) prv on cur.field_name=prv.field_name) select * from tmp",P1,10,1
dq_113,unit_count,com_us_lake,udef_ic_order_adjustments,id,"with tmp (select abs((cur_cnt-prv_cnt)/metric*100) as metric from (select count(1) as cur_cnt, 'Unit' as field_name from com_us_lake.udef_ic_order_adjustments sa where to_date(sa.gl_date,'M/d/y') between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 113) and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 113)) cur cross join (select prv_count as prv_cnt, metric, field_name from com_us_lake.dq_count_table where rule_key = 113) prv on cur.field_name=prv.field_name) select * from tmp",P1,10,2
dq_114,unit_count,com_us_lake,bpri_salesordertransactions,doc_number,"with tmp (select abs((cur_cnt-prv_cnt)/metric*100) as metric from (select count(1) as cur_cnt,  'Unit' as field_name from com_us_lake.BPRI_BillingExtract bill JOIN com_us_lake.bpri_salesordertransactions sal ON (regexp_replace(sal.doc_number, '^0+(?!$)', '') = regexp_replace(bill.Sales_document,'^0+(?!$)', '') AND regexp_replace(sal.s_ord_item, '^0+(?!$)', '') = regexp_replace(bill.Sales_doc_Item, '^0+(?!$)','')) INNER JOIN com_us_lake.bpri_materialmasterdata mat ON (sal.material=mat.material)  where to_date(Billing_doc__date,'M/d/y') between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 114) and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 114)) cur cross join (select prv_count as prv_cnt, metric, field_name from com_us_lake.dq_count_table where rule_key = 114) prv on cur.field_name=prv.field_name) select * from tmp",P1,10,3
unit_final_check,unit_count,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_111','dq_113','dq_114')",P1,0,4
dq_211,product_count,com_us_lake,dagg_cdit_redist,row_id,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt, pr.brand_nm as product from com_us_lake.dagg_cdit_redist sa join com_us_hub.ref_prd_prod pr on sa.product_name = substring_index(pr.prod_id, '_', -1) where to_date(sa.gl_date,'M/d/y') between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 211) and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 211) group by pr.brand_nm) cur cross join (select prv_count as prv_cnt, metric, sub_field_name as product from com_us_lake.dq_count_table where rule_key = 211) prv on cur.product=prv.product)) select * from tmp",P1,10,5
dq_213,product_count,com_us_lake,udef_ic_order_adjustments,id,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt, pr.brand_nm as product from com_us_lake.udef_ic_order_adjustments sa join com_us_hub.ref_prd_prod pr on sa.product = substring_index(pr.prod_id, '_', -1) where to_date(sa.gl_date,'M/d/y') between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 213) and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 213) group by pr.brand_nm) cur cross join (select prv_count as prv_cnt, metric, sub_field_name as product from com_us_lake.dq_count_table where rule_key = 213) prv on cur.product=prv.product)) select * from tmp",P1,10,6
dq_214,product_count,com_us_lake,bpri_salesordertransactions,doc_number,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt, p.brand_nm as product from com_us_lake.BPRI_BillingExtract bill JOIN com_us_lake.bpri_salesordertransactions sal ON (regexp_replace(sal.doc_number, '^0+(?!$)', '') = regexp_replace(bill.Sales_document, '^0+(?!$)', '') AND regexp_replace(sal.s_ord_item, '^0+(?!$)', '') = regexp_replace(bill.Sales_doc_Item, '^0+(?!$)', '')) INNER JOIN com_us_lake.bpri_materialmasterdata mat ON (sal.material=mat.material) inner JOIN com_us_hub.ref_prd_prod p ON(regexp_replace(mat.material, '^0+(?!$)', '') = regexp_replace(p.prod_id, '^0+(?!$)', '')) where to_date(Billing_doc__date,'M/d/y') between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 214) and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 214) group by p.brand_nm) cur cross join (select prv_count as prv_cnt, metric, sub_field_name as product from com_us_lake.dq_count_table where rule_key = 214) prv on cur.product=prv.product)) select * from tmp",P1,10,7
product_final_check,product_count,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_211','dq_213','dq_214')",P1,0,8
dq_611,customer_count,com_us_lake,dagg_cdit_redist,row_id,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cnt,pr.Name_of_Account_End_Customer as end_customer from (SELECT product_name, CAST(case when source='BD' THEN ship_to_org_id ELSE prescriber_id END) as end_cust_mstr_id, gl_date FROM com_us_lake.dagg_cdit_redist WHERE aud_row_stat_ind='0') sa join com_us_lake.hem_affiliation_table pr on sa.end_cust_mstr_id = pr.Shire_ID_End_Customer where to_date(sa.gl_date,'M/d/y') between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 611)  and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 611) group by pr.Name_of_Account_End_Customer) cur cross join (select prv_count as prv_cnt,metric, sub_field_name as end_customer from com_us_lake.dq_count_table where rule_key = 611) prv on cur.end_customer=prv.prend_customeroduct)) select * from tmp",P1,10,9
dq_613,customer_count,com_us_lake,udef_ic_order_adjustments,id,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt, pr.Name_of_Account_End_Customer as end_customer from (select gl_date,src_id,product from (SELECT product, to_date(gl_date,'MM/dd/yy') gl_date ,customer_master_id src_id FROM com_us_lake.udef_ic_order_adjustments WHERE id is NOT NULL) a join (select   omni_id,cust_profile_key from com_us_hub.ref_cust_profile group by  omni_id,cust_profile_key) f on a.src_id=f.omni_id) sa join com_us_lake.hem_affiliation_table pr on sa.src_id = pr.Shire_ID_End_Customer where to_date(sa.gl_date,'M/d/y') between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 613) and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 613) group by pr.Name_of_Account_End_Customer) cur cross join (select prv_count as prv_cnt, metric, sub_field_name as end_customer from com_us_lake.dq_count_table where rule_key = 613) prv on cur.end_customer=prv.end_customer)) select * from tmp",P1,10,10
dq_614,customer_count,com_us_lake,bpri_salesordertransactions,doc_number,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt, pr.Name_of_Account_End_Customer as end_customer from (select COALESCE(omni_id,xref_omni_id,tri_omni_id) id ,* from (select ltrim(0,sold_to_party) src_id, to_date(Billing_doc__date,'M/d/y') gl_date, lv.lov_description Franchise FROM com_us_lake.BPRI_BillingExtract bill JOIN com_us_lake.bpri_salesordertransactions sal ON (regexp_replace(sal.doc_number, '^0+(?!$)', '') = regexp_replace(bill.Sales_document, '^0+(?!$)', '') AND regexp_replace(sal.s_ord_item, '^0+(?!$)', '') = regexp_replace(bill.Sales_doc_Item, '^0+(?!$)', ''))) sub inner join (select distinct rf.omni_id tri_omni_id,ltrim('0',rf.src_id) as src_id from com_us_hub.ref_cust_xref rf left join com_us_lake.feed_lkp feed on upper(rf.src_system)=upper(feed.src_system) where feed.src is not null) sub1 on sub.src_id = sub1.src_id left join (select distinct xrf.omni_id xref_omni_id ,xrf.cust_profile_key,xrf.src_id,upper(feed.src) as feed,upper(xrf.src_system) as src_system from com_us_hub.ref_cust_xref xrf left join  com_us_lake.feed_lkp feed on upper(xrf.src_system)=upper(feed.src_system) where feed.src is not null) sub2 on sub.src_id = sub2.src_id left join (select distinct  omni_id,cust_profile_key from com_us_hub.ref_cust_profile where scd_curr_ind='Y') sub3 on sub.src_id = sub3.omni_id) sa join com_us_lake.hem_affiliation_table pr on sa.id = pr.Shire_ID_End_Customer where sa.gl_date between (select min(to_date(period_start_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 614)  and (select max(to_date(period_end_date,'M/d/y')) from com_us_lake.dq_count_table where rule_key = 614)  group by pr.Name_of_Account_End_Customer) cur cross join (select prv_count as prv_cnt,metric, sub_field_name as end_customer from com_us_lake.dq_count_table where rule_key = 614) prv on cur.end_customer=prv.end_customer)) select * from tmp",P1,10,11
customer_final_check,customer_count,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_611','dq_613','dq_614')",P1,0,12
